network,geoname_id,registered_country_geoname_id,represented_country_geoname_id,is_anonymous_proxy,is_satellite_provider
2001:db8:a::/61,100010,100010,,0,0
2001:db8:a:8::/62,100010,100010,,0,0
2001:db8:a:c::/63,100010,100010,,0,0
2001:db8:a:e::/64,100010,100010,,0,0
2001:db8:a:f::/105,100010,100010,,0,0
2001:db8:a:f::80:0/106,100010,100010,,0,0
2001:db8:a:f::c0:0/107,100010,100010,,0,0
2001:db8:a:f::e0:0/108,100010,100010,,0,0
2001:db8:a:f::f0:0/109,100010,100010,,0,0
2001:db8:a:f::f8:0/110,100010,100010,,0,0
2001:db8:a:f::fc:0/111,100010,100010,,0,0
2001:db8:a:f::fe:0/112,100010,100010,,0,0
2001:db8:a:f::ff:0/120,100010,100010,,0,0
2001:db8:a:10::/61,100020,100020,,0,0
2001:db8:a:18::/62,100020,100020,,0,0
2001:db8:a:1c::/63,100020,100020,,0,0
2001:db8:a:1e::/64,100020,100020,,0,0
2001:db8:a:1f::/105,100020,100020,,0,0
2001:db8:a:1f::80:0/106,100020,100020,,0,0
2001:db8:a:1f::c0:0/107,100020,100020,,0,0
2001:db8:a:1f::e0:0/108,100020,100020,,0,0
2001:db8:a:1f::f0:0/109,100020,100020,,0,0
2001:db8:a:1f::f8:0/110,100020,100020,,0,0
2001:db8:a:1f::fc:0/111,100020,100020,,0,0
2001:db8:a:1f::fe:0/112,100020,100020,,0,0
2001:db8:a:1f::ff:0/120,100020,100020,,0,0
2001:db8:a:20::/61,100030,100030,,0,0
2001:db8:a:28::/62,100030,100030,,0,0
2001:db8:a:2c::/63,100030,100030,,0,0
2001:db8:a:2e::/64,100030,100030,,0,0
2001:db8:a:2f::/105,100030,100030,,0,0
2001:db8:a:2f::80:0/106,100030,100030,,0,0
2001:db8:a:2f::c0:0/107,100030,100030,,0,0
2001:db8:a:2f::e0:0/108,100030,100030,,0,0
2001:db8:a:2f::f0:0/109,100030,100030,,0,0
2001:db8:a:2f::f8:0/110,100030,100030,,0,0
2001:db8:a:2f::fc:0/111,100030,100030,,0,0
2001:db8:a:2f::fe:0/112,100030,100030,,0,0
2001:db8:a:2f::ff:0/120,100030,100030,,0,0
2001:db8:a:30::/61,100040,100040,,0,0
2001:db8:a:38::/62,100040,100040,,0,0
2001:db8:a:3c::/63,100040,100040,,0,0
2001:db8:a:3e::/64,100040,100040,,0,0
2001:db8:a:3f::/105,100040,100040,,0,0
2001:db8:a:3f::80:0/106,100040,100040,,0,0
2001:db8:a:3f::c0:0/107,100040,100040,,0,0
2001:db8:a:3f::e0:0/108,100040,100040,,0,0
2001:db8:a:3f::f0:0/109,100040,100040,,0,0
2001:db8:a:3f::f8:0/110,100040,100040,,0,0
2001:db8:a:3f::fc:0/111,100040,100040,,0,0
2001:db8:a:3f::fe:0/112,100040,100040,,0,0
2001:db8:a:3f::ff:0/120,100040,100040,,0,0
2001:db8:a:40::/61,100050,100050,,0,0
2001:db8:a:48::/62,100050,100050,,0,0
2001:db8:a:4c::/63,100050,100050,,0,0
2001:db8:a:4e::/64,100050,100050,,0,0
2001:db8:a:4f::/105,100050,100050,,0,0
2001:db8:a:4f::80:0/106,100050,100050,,0,0
