geoname_id,locale_code,continent_code,continent_name,country_iso_code,country_name
100010,en,NA,"North America",XA,"Pretend Country XA"
100020,en,NA,"North America",XB,"Pretend Country XB"
100030,en,NA,"North America",XC,"Pretend Country XC"
100040,en,NA,"North America",XD,"Pretend Country XD"
100050,en,NA,"North America",XE,"Pretend Country XE"
100060,en,NA,"North America",XF,"Pretend Country XF"
100070,en,NA,"North America",XG,"Pretend Country XG"
100080,en,NA,"North America",XH,"Pretend Country XH"
100090,en,NA,"North America",XI,"Pretend Country XI"
100100,en,NA,"North America",XJ,"Pretend Country XJ"
100110,en,NA,"North America",XK,"Pretend Country XK"
100120,en,NA,"North America",XL,"Pretend Country XL"
100130,en,NA,"North America",XM,"Pretend Country XM"
100140,en,NA,"North America",XN,"Pretend Country XN"
100150,en,NA,"North America",XO,"Pretend Country XO"
100160,en,NA,"North America",XP,"Pretend Country XP"
100170,en,NA,"North America",XQ,"Pretend Country XQ"
100180,en,NA,"North America",XR,"Pretend Country XR"
100190,en,NA,"North America",XS,"Pretend Country XS"
100200,en,NA,"North America",XT,"Pretend Country XT"
100210,en,NA,"North America",XU,"Pretend Country XU"
100220,en,NA,"North America",XV,"Pretend Country XV"
100230,en,NA,"North America",XW,"Pretend Country XW"
100240,en,NA,"North America",XX,"Pretend Country XX"
100260,en,NA,"North America",XZ,"Pretend Country XZ"
